ID,item_cnt_month
127148,0.35984483
127149,0.11209521
127150,0.31952333
127151,0.39274016
127152,0.14794406
127153,0.5245774
127154,0.19365388
127155,0.29470173
127156,0.45350453
127157,0.14794406
127158,0.28246737
127159,0.21299337
127160,0.12126693
127161,0.14794406
127162,0.11093114
127163,0.14794406
127164,0.10007377
127165,0.15649624
127166,0.13257085
127167,0.10164976
127168,0.15141107
127169,0.14794406
127170,0.1354481
127171,0.32839397
127172,0.09538075
127173,0.14794406
127174,0.33457258
127175,0.2582207
127176,0.103119195
127177,0.33688724
127178,0.2550659
127179,0.10861148
127180,0.14794406
127181,0.27127472
127182,0.1296209
127183,0.13334547
127184,0.14794406
127185,0.14794406
127186,0.14794406
127187,0.30905625
127188,0.11437346
127189,0.32269114
127190,0.11404015
127191,0.14794406
127192,0.14794406
127193,0.14794406
127194,0.14794406
127195,0.109393924
127196,0.094360024
127197,0.5651575
127198,0.3060609
127199,0.14794406
127200,0.14794406
127201,0.14794406
127202,0.10815017
127203,0.14794406
127204,0.17397392
127205,0.14794406
127206,0.14794406
127207,0.09693022
127208,0.34397644
127209,0.14794406
127210,0.17860797
127211,0.14794406
127212,0.12471916
127213,0.88917106
127214,0.10640176
127215,0.13920474
127216,0.14794406
127217,0.14794406
127218,0.1618456
127219,0.121519536
127220,0.14794406
127221,0.107017875
127222,0.20823875
127223,0.22096987
127224,0.14794406
127225,0.14794406
127226,0.10959999
127227,0.14794406
127228,0.48135054
127229,0.16244939
127230,0.10758373
127231,0.14794406
127232,0.09093785
127233,0.14794406
127234,0.14794406
127235,0.17735161
127236,0.14794406
127237,0.14794406
127238,0.1293304
127239,0.13826981
127240,0.2242465
127241,0.14794406
127242,0.14794406
127243,0.22074133
127244,0.14742573
127245,0.14794406
127246,0.14794406
127247,0.14794406
127248,0.14794406
127249,0.1276493
127250,0.152147
127251,0.122206315
127252,0.16687009
127253,0.14794406
127254,0.14794406
127255,0.14794406
127256,0.13381995
127257,0.11337498
127258,0.1275371
127259,0.2620957
127260,0.14794406
127261,0.17707285
127262,0.10565777
127263,0.4536252
127264,0.14794406
127265,0.18496391
127266,0.14794406
127267,0.16282263
127268,0.14794406
127269,0.14794406
127270,0.10603352
127271,0.14794406
127272,0.14794406
127273,0.13810268
127274,0.38511842
127275,0.12212831
127276,0.14794406
127277,0.16806728
127278,0.10940264
127279,0.23408003
127280,0.37982413
127281,0.14794406
127282,0.113959506
127283,0.104860544
127284,0.35376436
127285,0.112363756
127286,0.103912145
127287,0.1184756
127288,0.14794406
127289,0.09243624
127290,0.12671125
127291,0.14794406
127292,0.32548788
127293,0.14794406
127294,0.11271402
127295,0.14794406
127296,0.10095717
127297,0.14794406
127298,0.14794406
127299,0.12077579
127300,0.14794406
127301,0.14794406
127302,0.14794406
127303,0.27856174
127304,0.14794406
127305,0.14794406
127306,0.14794406
127307,0.2465163
127308,0.14794406
127309,0.10850674
127310,0.14794406
127311,0.14794406
127312,0.14794406
127313,0.10960372
127314,0.14794406
127315,0.14794406
127316,0.14794406
127317,0.14794406
127318,0.14794406
127319,0.1121203
127320,0.20468085
127321,0.14794406
127322,0.115679845
127323,0.09994589
127324,0.11399615
127325,0.114263654
127326,0.13810268
127327,0.10208058
127328,0.14794406
127329,0.096655145
127330,0.1090081
127331,0.14794406
127332,0.13815056
127333,0.14794406
127334,0.14794406
127335,0.1716182
127336,0.14794406
127337,0.14794406
127338,0.14794406
127339,0.14794406
127340,0.1131009
127341,0.37632865
127342,0.14794406
127343,0.14794406
127344,0.14794406
127345,0.14794406
127346,0.14794406
127347,0.14794406
127348,0.14794406
127349,0.14794406
127350,0.14794406
127351,0.14794406
127352,0.14794406
127353,0.14794406
127354,0.14794406
127355,0.14794406
127356,0.14794406
127357,0.14794406
127358,0.14794406
127359,0.14794406
127360,0.11237174
127361,0.14794406
127362,0.14794406
127363,0.14794406
127364,0.14794406
127365,0.18364435
127366,0.14794406
127367,0.14794406
127368,0.15469418
127369,0.10779059
127370,0.14794406
127371,0.14794406
127372,0.31597957
127373,0.14794406
127374,0.14794406
127375,0.14794406
127376,0.14794406
127377,0.14794406
127378,0.09830697
127379,0.14794406
127380,0.13821746
127381,0.14794406
127382,0.14794406
127383,0.14794406
127384,0.14794406
127385,0.14794406
127386,0.14794406
127387,0.10550916
127388,0.14794406
127389,0.14794406
127390,0.14794406
127391,0.14794406
127392,0.12971728
127393,0.14794406
127394,0.14794406
127395,0.11183861
127396,0.14794406
127397,0.14794406
127398,0.14861868
127399,0.1033507
127400,0.14794406
127401,0.109805524
127402,0.14794406
127403,0.10930434
127404,0.32504815
127405,0.14794406
127406,0.14794406
127407,0.09710111
127408,0.13927686
127409,0.1075782
127410,0.28211743
127411,0.23701164
127412,0.12694883
127413,0.14794406
127414,0.14794406
127415,0.14794406
127416,0.1141299
127417,0.14794406
127418,0.15154009
127419,0.14794406
127420,0.15856886
127421,0.10344009
127422,0.09157826
127423,0.12946886
127424,0.113088965
127425,0.14794406
127426,0.19935463
127427,0.1114278
127428,0.106688455
127429,0.13917743
127430,0.14794406
127431,0.27756035
127432,0.14794406
127433,0.108053565
127434,0.24155892
127435,0.14794406
127436,0.1089585
127437,0.14794406
127438,0.14794406
127439,0.10341799
127440,0.10993476
127441,0.13876185
127442,0.14794406
127443,0.1118179
127444,0.10400689
127445,0.14794406
127446,0.14794406
127447,0.14989045
127448,0.14794406
127449,0.14794406
127450,0.14794406
127451,0.14771754
127452,0.14172661
127453,0.14559823
127454,0.14794406
127455,0.14794406
127456,0.28796342
127457,0.14794406
127458,0.14251998
127459,0.32245716
127460,0.11047916
127461,0.14794406
127462,0.17039573
127463,0.14794406
127464,0.14794406
127465,0.098563015
127466,0.14794406
127467,0.14794406
127468,0.18417457
127469,0.119893104
127470,0.14794406
127471,0.13532433
127472,0.1143218
127473,0.14794406
127474,0.15478203
127475,0.113526
127476,0.14794406
127477,0.16981274
127478,0.111246645
127479,0.12678872
127480,0.11070037
127481,0.117649704
127482,0.113614246
127483,0.14794406
127484,0.14794406
127485,0.10389538
127486,0.14794406
127487,0.14794406
127488,0.11360425
127489,0.14794406
127490,0.10926299
127491,0.14794406
127492,0.11930688
127493,0.1440625
127494,0.30387437
127495,0.37999293
127496,0.14794406
127497,0.10695462
127498,0.14794406
127499,0.09700781
127500,1.4444233
127501,0.14794406
127502,2.7411242
127503,1.1743996
127504,0.14794406
127505,1.907601
127506,3.4417624
127507,0.29905632
127508,1.0411755
127509,0.14794406
127510,9.609988
127511,1.5918294
127512,0.33863646
127513,1.1999502
127514,11.385494
127515,5.958762
127516,0.2779316
127517,0.5892532
127518,4.1280875
127519,0.32564768
127520,1.1193577
127521,0.14794406
127522,4.5489345
127523,3.157762
127524,0.632087
127525,0.14794406
127526,0.14794406
127527,2.298481
127528,1.9182872
127529,11.108246
127530,1.4731532
127531,0.14794406
127532,3.3929148
127533,5.4127045
127534,0.17248338
127535,0.12696347
127536,0.20617162
127537,2.2469702
127538,0.28045744
127539,0.24557325
127540,0.46575594
127541,2.1880617
127542,4.7058144
127543,6.6240325
127544,10.450362
127545,0.14794406
127546,2.6439757
127547,1.84808
127548,7.013658
127549,0.8660086
127550,1.6776812
127551,1.0195618
127552,0.828685
127553,1.532185
127554,13.81195
127555,7.675474
127556,5.250756
127557,4.55381
127558,3.8774958
127559,7.6660953
127560,5.0758443
127561,0.6384403
127562,0.46602857
127563,0.14018333
127564,0.14794406
127565,0.14794406
127566,2.0490992
127567,0.18494709
127568,1.6327131
127569,0.27125615
127570,0.14794406
127571,0.14794406
127572,0.20648597
127573,0.47781557
127574,0.14794406
127575,0.14794406
127576,0.41028947
127577,0.14794406
127578,1.329539
127579,2.8692899
127580,1.0003419
127581,5.5398536
127582,3.4717927
127583,0.7871079
127584,1.7653577
127585,1.7967333
127586,1.6740772
127587,0.24227834
127588,4.882026
127589,1.0376422
127590,0.5852696
127591,0.10818209
127592,2.8960972
127593,0.5941161
127594,0.8383212
127595,0.10382126
127596,0.17679706
127597,1.6524696
127598,2.217201
127599,6.1985574
127600,2.6328902
127601,0.14794406
127602,1.4578973
127603,0.14794406
127604,0.4613675
127605,0.14794406
127606,0.14794406
127607,1.2208351
127608,0.20164196
127609,0.14794406
127610,0.5686213
127611,0.14794406
127612,0.14794406
127613,0.14794406
127614,0.33264807
127615,0.6101426
127616,0.14794406
127617,0.5739669
127618,12.282178
127619,0.31401294
127620,0.19124356
127621,0.69086164
127622,0.526661
127623,0.36605114
127624,0.874491
127625,0.7900246
127626,0.14794406
127627,0.45382646
127628,0.14794406
127629,0.54855764
127630,0.14794406
127631,0.112255976
127632,0.14794406
127633,0.14794406
127634,0.39802432
127635,0.14794406
127636,0.14794406
127637,2.0935206
127638,1.0372143
127639,0.14794406
127640,0.4139855
127641,0.387675
127642,0.43542144
127643,1.2103815
127644,0.14794406
127645,0.14794406
127646,0.14794406
127647,0.14163344
127648,0.14794406
127649,1.2155828
127650,0.105528
127651,0.14794406
127652,0.14794406
127653,0.13918835
127654,0.10876456
127655,0.25984418
127656,0.17375955
127657,0.11217573
127658,0.14794406
127659,0.35912254
127660,0.14794406
127661,0.14794406
127662,0.14794406
127663,2.2330818
127664,0.5726704
127665,0.12047009
127666,0.17911145
127667,0.14794406
127668,0.14794406
127669,0.1363716
127670,0.14794406
127671,0.7984328
127672,0.09635563
127673,3.8497682
127674,2.5076985
127675,5.182806
127676,1.1121831
127677,0.14794406
127678,0.17198104
127679,0.11165358
127680,0.14794406
127681,0.10984117
127682,0.13152625
127683,0.35715246
127684,0.12942506
127685,0.14794406
127686,0.23597552
127687,0.3467869
127688,0.14794406
127689,0.14794406
127690,1.5063945
127691,2.4013424
127692,0.45342404
127693,0.6771372
127694,0.548216
127695,0.41363302
127696,1.0819345
127697,6.564241
127698,3.3278632
127699,0.14794406
127700,0.14794406
127701,0.14794406
127702,0.8105509
127703,2.146184
127704,0.5407193
127705,0.14794406
127706,0.14794406
127707,0.15915242
127708,1.2259393
127709,0.66970474
127710,0.6362004
127711,0.41459876
127712,0.14301425
127713,0.14794406
127714,0.11232887
127715,1.3151674
127716,0.80404794
127717,0.33318937
127718,3.9761958
127719,0.6483336
127720,0.71389675
127721,0.14794406
127722,0.14794406
127723,0.71318173
127724,4.1897073
127725,1.1274269
127726,0.7767705
127727,0.48443204
127728,0.31865942
127729,0.14794406
127730,0.14794406
127731,1.9309072
127732,0.1336563
127733,0.21216905
127734,0.3568661
127735,0.14794406
127736,1.4492399
127737,1.0693667
127738,0.14794406
127739,0.4818133
127740,0.29100215
127741,0.24689892
127742,0.24172267
127743,0.14794406
127744,0.14794406
127745,0.44342053
127746,0.7865198
127747,1.4077475
127748,0.90215486
127749,0.20514654
127750,0.28157794
127751,0.55977374
127752,0.8247445
127753,3.192957
127754,1.2477088
127755,0.14794406
127756,0.14794406
127757,0.4007292
127758,1.3160313
127759,0.21200928
127760,0.15181339
127761,0.61463225
127762,0.1085124
127763,0.14794406
127764,0.21654925
127765,1.0908377
127766,0.12161249
127767,0.14794406
127768,0.14794406
127769,0.26919466
127770,2.073653
127771,0.24147107
127772,0.09842643
127773,0.14794406
127774,17.122543
127775,0.14794406
127776,0.17707285
127777,0.7512758
127778,0.3869143
127779,0.17782585
127780,0.28176767
127781,0.27552336
127782,0.40644357
127783,0.48445767
127784,1.2420132
127785,0.32350668
127786,0.14794406
127787,0.5663951
127788,0.46354416
127789,0.49760026
127790,0.14794406
127791,0.24364948
127792,0.8252263
127793,0.23451498
127794,0.14794406
127795,2.8588476
127796,0.91694856
127797,0.29169583
127798,0.14794406
127799,0.14794406
127800,0.116597846
127801,0.8946691
127802,1.283755
127803,0.3334947
127804,0.30589867
127805,0.13150898
127806,0.2755862
127807,0.54855764
127808,0.17909332
127809,0.14794406
127810,0.14794406
127811,0.46511844
127812,0.24807294
127813,0.3833887
127814,0.11382583
127815,0.14794406
127816,0.59338945
127817,0.14794406
127818,0.3368375
127819,0.31935832
127820,0.14794406
127821,0.11518623
127822,1.8466802
127823,0.20896302
127824,1.5383253
127825,1.6403856
127826,0.11352782
127827,0.14794406
127828,0.14794406
127829,0.29168493
127830,0.44961149
127831,0.14794406
127832,0.16522016
127833,0.3614594
127834,0.45322293
127835,0.28246737
127836,0.7282289
127837,0.73295647
127838,0.28825825
127839,0.6732399
127840,0.14430752
127841,0.27665347
127842,0.14794406
127843,0.27544194
127844,0.3548567
127845,0.10804573
127846,1.1083328
127847,1.047331
127848,0.18887454
127849,0.12727869
127850,0.43103218
127851,1.4967295
127852,0.11028698
127853,0.40053877
127854,0.14794406
127855,0.14794406
127856,0.14794406
127857,0.44681406
127858,0.15776767
127859,0.44681406
127860,1.0472286
127861,1.830119
127862,0.44681406
127863,2.0985885
127864,0.91720647
127865,0.14794406
127866,0.14794406
127867,0.14794406
127868,0.14794406
127869,2.7509232
127870,0.14794406
127871,2.559217
127872,1.3716077
127873,0.14794406
127874,1.4067965
127875,0.598206
127876,0.67442477
127877,0.34530187
127878,0.8277865
127879,0.45874602
127880,2.0858757
127881,0.14794406
127882,0.14794406
127883,0.14794406
127884,1.0738633
127885,0.40312684
127886,0.39829707
127887,0.14794406
127888,0.16636626
127889,0.114109784
127890,0.14794406
127891,1.5063931
127892,0.9206447
127893,0.99437875
127894,0.14794406
127895,0.11341326
127896,2.5023446
127897,2.7529707
127898,0.25996894
127899,0.4059321
127900,0.14794406
127901,0.12999198
127902,1.2527028
127903,1.4720846
127904,0.22791924
127905,0.5700169
127906,0.3533497
127907,0.16609555
127908,0.5220451
127909,0.14794406
127910,0.14794406
127911,1.8419398
127912,0.82325244
127913,1.1093463
127914,0.34616232
127915,9.217686
127916,0.14794406
127917,0.14794406
127918,0.14794406
127919,0.14794406
127920,0.3462878
127921,0.14794406
127922,0.6557814
127923,1.1180391
127924,0.26303208
127925,0.6478058
127926,0.14794406
127927,0.14794406
127928,1.0805334
127929,0.44705218
127930,1.069297
127931,1.2504554
127932,0.105677456
127933,0.135447
127934,0.23128988
127935,0.9809134
127936,0.11752467
127937,1.1506239
127938,0.6356292
127939,0.28243768
127940,0.49157748
127941,0.60228413
127942,0.4369061
127943,0.65619016
127944,0.34967792
127945,1.6881094
127946,1.0536346
127947,0.5078494
127948,0.4869781
127949,0.47936603
127950,0.4923327
127951,0.6757375
127952,0.52905416
127953,0.7823063
127954,0.735659
127955,0.60595024
127956,0.23712648
127957,0.111379966
127958,2.3808322
127959,1.8184302
127960,18.761396
127961,0.3496174
127962,0.14794406
127963,0.2728509
127964,0.84090614
127965,0.14794406
127966,0.14794406
127967,0.14794406
127968,0.14794406
127969,0.4404524
127970,0.14794406
127971,0.30308002
127972,0.11186582
127973,0.09975752
127974,0.14794406
127975,0.14794406
127976,0.28316772
127977,0.29210606
127978,0.14794406
127979,0.14794406
127980,0.14794406
127981,0.14794406
127982,0.13176319
127983,0.37350023
127984,1.6970879
127985,1.064426
127986,2.981903
127987,1.316241
127988,0.41445234
127989,4.6116314
127990,1.04304
127991,0.14794406
127992,0.8094601
127993,0.14794406
127994,0.13150056
127995,0.31318098
127996,0.11783476
127997,0.14794406
127998,0.14794406
127999,0.14794406
128000,0.14794406
128001,0.8111466
128002,0.91848516
128003,0.28037035
128004,2.9085808
128005,4.872487
128006,5.4650493
128007,0.13469322
128008,0.65607035
128009,1.2217898
128010,0.12562744
128011,0.18858066
128012,0.16768211
128013,0.14794406
128014,0.13626184
128015,0.14794406
128016,0.31806338
128017,0.7492622
128018,0.71296793
128019,1.2067996
128020,1.1979558
128021,0.87830526
128022,1.6458651
128023,3.40337
128024,0.10269919
128025,1.8307507
128026,0.5067631
128027,0.11909829
128028,0.14794406
128029,0.10627791
128030,0.14794406
128031,0.6879232
128032,0.33229226
128033,0.120880306
128034,0.14794406
128035,0.10612692
128036,0.14794406
128037,0.33301315
128038,0.53066564
128039,0.45687255
128040,1.4010768
128041,0.14794406
128042,0.7183329
128043,0.4899429
128044,0.24111025
128045,0.14794406
128046,0.19560234
128047,0.12769438
128048,0.49213633
128049,0.34739584
128050,0.14794406
128051,1.0377964
128052,1.0890594
128053,0.5440671
128054,0.24511561
128055,0.7975331
128056,0.35717762
128057,0.8175165
128058,0.14794406
128059,0.44555002
128060,0.25470978
128061,1.4178075
128062,0.16113776
128063,0.14794406
128064,0.14794406
128065,0.3616255
128066,0.32181266
128067,0.14794406
128068,0.5815165
128069,0.44078967
128070,0.14794406
128071,0.14794406
128072,0.14794406
128073,0.4131111
128074,0.14794406
128075,0.14794406
128076,0.41497463
128077,0.14794406
128078,0.14794406
128079,0.5740542
128080,0.14794406
128081,0.14794406
128082,0.14794406
128083,0.14794406
128084,0.63555014
128085,0.14794406
128086,0.14794406
128087,2.9589787
128088,3.791728
128089,2.739771
128090,1.6016083
128091,0.49325603
128092,4.9475884
128093,0.14748736
128094,0.26996958
128095,0.3118565
128096,0.23750076
128097,0.17860797
128098,0.103465885
128099,0.14794406
128100,0.92982465
128101,0.49173355
128102,0.14794406
128103,0.11256705
128104,0.72029996
128105,0.13850273
128106,0.14513579
128107,0.14794406
128108,0.12957416
128109,1.8308934
128110,2.3982954
128111,2.169479
128112,0.14794406
128113,0.14794406
128114,0.14794406
128115,2.0802593
128116,0.14794406
128117,2.0075693
128118,1.0150503
128119,0.23751764
128120,1.0397866
128121,0.14794406
128122,0.14794406
128123,0.4060729
128124,0.14794406
128125,0.80331767
128126,0.14794406
128127,0.50146186
128128,0.14376083
128129,0.38407978
128130,0.13763829
128131,0.14794406
128132,0.28246737
128133,0.25218305
128134,1.6018026
128135,0.46864343
128136,0.14794406
128137,0.72951365
128138,0.8600296
128139,0.5052446
128140,1.0964148
128141,2.3649745
128142,0.23928115
128143,0.44283533
128144,0.2983981
128145,0.14794406
128146,1.3242474
128147,0.4214923
128148,0.14794406
128149,0.31490254
128150,0.17094983
128151,4.022418
128152,0.14794406
128153,0.11987203
128154,1.1124868
128155,0.17047784
128156,2.664576
128157,0.10349879
128158,0.14794406
128159,0.3123585
128160,0.6886928
128161,0.7498641
128162,0.14794406
128163,1.0201992
128164,0.36241096
128165,1.3504232
128166,0.1580204
128167,0.14794406
128168,0.14794406
128169,0.4980536
128170,0.18026823
128171,0.4666307
128172,0.45323172
128173,2.4035482
128174,0.14794406
128175,0.45021224
128176,1.7928814
128177,0.65913045
128178,0.440458
128179,1.8171115
128180,0.17235865
128181,0.29546517
128182,0.67289305
128183,0.14794406
128184,0.14794406
128185,0.14794406
128186,0.80308586
128187,0.14794406
128188,0.17874777
128189,0.14794406
128190,0.24242401
128191,0.5208785
128192,0.35100427
128193,0.13346158
128194,0.14794406
128195,0.5635853
128196,0.14794406
128197,0.4522181
128198,0.958846
128199,2.4935608
128200,0.14794406
128201,0.14794406
128202,2.0982776
128203,2.0982785
128204,0.14794406
128205,0.14794406
128206,0.19336781
128207,0.14794406
128208,0.12661354
128209,2.6789517
128210,1.277066
128211,0.7110229
128212,0.14794406
128213,2.1605315
128214,0.2826424
128215,0.17670754
128216,1.2642802
128217,0.3465349
128218,0.14794406
128219,0.14794406
128220,0.14794406
128221,0.86625755
128222,0.10953379
128223,0.75611115
128224,0.10342428
128225,0.8091269
128226,0.92746645
128227,0.14794406
128228,0.14794406
128229,1.5707489
128230,0.13392617
128231,0.11269872
128232,2.8251848
128233,0.14794406
128234,0.14794406
128235,0.14794406
128236,0.14794406
128237,0.14794406
128238,0.14794406
128239,0.11333108
128240,0.14794406
128241,0.45282084
128242,0.14794406
128243,2.1905286
128244,0.8903447
128245,0.99963695
128246,1.0593492
128247,0.88994694
128248,1.1378527
128249,0.14794406
128250,0.21639636
128251,0.117966965
128252,0.28194255
128253,0.1294369
128254,11.347384
128255,1.2253556
128256,0.097480476
128257,0.21195804
128258,0.14794406
128259,0.14063388
128260,1.1086521
128261,0.72465503
128262,0.23253898
128263,0.14794406
128264,0.14794406
128265,0.14794406
128266,0.300745
128267,0.40878028
128268,0.339524
128269,0.62578595
128270,0.14794406
128271,0.12316246
128272,0.5458822
128273,0.80447763
128274,0.14794406
128275,1.761603
128276,1.6277374
128277,0.14794406
128278,0.11161345
128279,0.54802185
128280,0.14794406
128281,0.14794406
128282,1.334231
128283,0.14794406
128284,0.14794406
128285,0.14794406
128286,2.558115
128287,1.4957877
128288,1.7309417
128289,2.0832472
128290,0.14794406
128291,0.14794406
128292,0.14794406
128293,0.14794406
128294,0.14794406
128295,0.14794406
128296,0.46630788
128297,0.14794406
128298,0.14794406
128299,9.207954
128300,0.4521779
128301,0.11209521
128302,0.14794406
128303,0.14794406
128304,0.16694
128305,0.3023366
128306,0.09810035
128307,0.14794406
128308,0.66131115
128309,0.17419812
128310,1.4489856
128311,1.1811483
128312,0.92395663
128313,0.8358088
128314,0.098130226
128315,0.5936461
128316,0.43978113
128317,0.14794406
128318,0.14794406
128319,0.1850541
128320,0.21524987
128321,0.16139072
128322,0.31877142
128323,0.14794406
128324,0.1132157
128325,0.097315714
128326,0.1391665
128327,0.14794406
128328,0.31266236
128329,0.35249814
128330,0.14794406
128331,0.14794406
128332,0.17796543
128333,0.6828892
128334,0.14794406
128335,0.31357512
128336,0.14794406
128337,0.46609724
128338,2.5046973
128339,0.25368905
128340,0.15621929
128341,0.5499041
128342,0.14794406
128343,0.14794406
128344,0.45161575
128345,0.14794406
128346,0.14794406
128347,0.14794406
128348,0.2135948
128349,0.17933796
128350,0.20434612
128351,0.14794406
128352,1.2825848
128353,0.14794406
128354,0.45013168
128355,1.1075246
128356,0.14794406
128357,3.2722611
128358,0.14794406
128359,0.17911145
128360,0.12561263
128361,0.3272377
128362,0.8072653
128363,0.14794406
128364,0.4659096
128365,1.012256
128366,0.37094337
128367,0.37427717
128368,0.6971891
128369,0.12861265
128370,0.4503873
128371,0.10759942
128372,0.12543826
128373,0.7835891
128374,1.0330955
128375,0.32517228
128376,0.3263788
128377,0.35039937
128378,0.6904565
128379,0.14794406
128380,0.16444167
128381,0.14794406
128382,0.32641038
128383,0.14794406
128384,0.73819184
128385,1.9948797
128386,0.39564022
128387,0.19845049
128388,0.25717062
128389,0.24331555
128390,0.39585146
128391,1.2049156
128392,0.13294134
128393,0.6076659
128394,0.28211743
128395,0.14794406
128396,0.14794406
128397,0.17034408
128398,0.14606224
128399,0.14794406
128400,0.16458645
128401,1.1584744
128402,0.28155133
128403,0.14794406
128404,1.8507106
128405,2.3197389
128406,1.8689961
128407,0.9588506
128408,0.48972493
128409,0.32359684
128410,0.38553664
128411,0.28549507
128412,1.632206
128413,0.42557502
128414,0.10421634
128415,0.40044984
128416,0.46583766
128417,0.09982549
128418,0.34476465
128419,0.38785666
128420,0.14794406
128421,1.6677562
128422,0.11081201
128423,0.14723006
128424,0.35559845
128425,0.48159802
128426,0.44681406
128427,0.19323997
128428,0.17775264
128429,0.7578739
128430,0.21162741
128431,0.44482213
128432,0.803225
128433,0.34719887
128434,0.14794406
128435,0.43816572
128436,0.71390855
128437,1.7781456
128438,0.9155729
128439,0.19180547
128440,0.11113234
128441,0.46158853
128442,0.46008095
128443,0.927439
128444,0.45961338
128445,0.14794406
128446,0.1488393
128447,0.34607255
128448,0.14794406
128449,0.117975146
128450,0.14794406
128451,0.104667485
128452,0.11244896
128453,0.14794406
128454,0.4662048
128455,0.44861126
128456,1.2505552
128457,0.14794406
128458,2.255349
128459,0.14794406
128460,0.14794406
128461,0.15239105
128462,0.58992577
128463,0.14794406
128464,0.32864174
128465,0.14794406
128466,0.41210914
128467,0.44283533
128468,0.12765373
128469,0.36738542
128470,0.14794406
128471,0.22968751
128472,0.102795586
128473,0.29009572
128474,0.48919302
128475,0.10778685
128476,0.17044969
128477,4.2826324
128478,1.2506481
128479,4.870542
128480,0.51721495
128481,0.3480746
128482,1.2741462
128483,0.116532594
128484,0.14794406
128485,1.5614376
128486,0.5474545
128487,1.0364673
128488,0.08498415
128489,0.18033005
128490,0.14794406
128491,0.9265713
128492,0.12137918
128493,0.14794406
128494,0.466224
128495,0.3284152
128496,0.26103398
128497,0.7371485
128498,1.22381
128499,0.43787643
128500,2.2517653
128501,0.41339573
128502,3.6467767
128503,0.5439261
128504,0.16387999
128505,0.29769716
128506,0.14794406
128507,0.21148974
128508,0.7143772
128509,0.94428545
128510,0.09840861
128511,0.7522465
128512,1.6537417
128513,3.9146948
128514,0.14794406
128515,0.14794406
128516,0.11087458
128517,0.14794406
128518,0.516057
128519,1.1895224
128520,0.10550971
128521,1.0279162
128522,0.41855362
128523,0.2619617
128524,0.35233617
128525,0.12370807
128526,0.80633545
128527,0.43041438
128528,0.14794406
128529,0.28946754
128530,0.39153123
128531,0.14794406
128532,7.667284
128533,0.14794406
128534,1.161304
128535,0.16459817
128536,0.12651482
128537,4.3000154
128538,0.14794406
128539,0.17642951
128540,0.9226133
128541,0.14794406
128542,0.14794406
128543,0.18027255
128544,1.0067978
128545,0.14794406
128546,0.55353534
128547,1.0163949
128548,1.0436139
128549,0.45209754
128550,1.0020123
128551,1.0424355
128552,0.14794406
128553,0.14794406
128554,0.14794406
128555,0.39930636
128556,0.69245434
128557,0.14794406
128558,0.14794406
128559,2.3725672
128560,0.108324036
128561,0.14794406
128562,0.106291875
128563,0.33923104
128564,0.94196504
128565,0.39737225
128566,0.22838958
128567,0.12617996
128568,0.14794406
128569,0.14794406
128570,0.39551675
128571,0.113566026
128572,0.14794406
128573,0.14794406
128574,0.14794406
128575,0.13919266
128576,0.30956456
128577,0.14794406
128578,0.14794406
128579,1.373057
128580,0.16630515
128581,0.14794406
128582,0.11284888
128583,0.5868366
128584,0.4418657
128585,0.19563806
128586,0.41173238
128587,0.8481663
128588,0.32713622
128589,0.59142673
128590,0.14794406
128591,0.14794406
128592,1.363658
128593,0.2796982
128594,0.30926004
128595,0.27753186
128596,0.6865505
128597,1.0944415
128598,0.14794406
128599,0.15014036
128600,0.49676245
128601,0.14794406
128602,0.14794406
128603,2.0973704
128604,2.5013876
128605,0.13312273
128606,0.14794406
128607,0.31715035
128608,0.12805697
128609,0.14794406
128610,0.6584178
128611,0.10349147
128612,0.5881996
128613,0.16675921
128614,0.37436095
128615,0.14899063
128616,0.1788876
128617,0.14794406
128618,0.122303605
128619,0.10531029
128620,0.3098795
128621,0.42245042
128622,0.26030332
128623,0.14794406
128624,0.9012456
128625,0.2050845
128626,0.1877358
128627,0.24540587
128628,0.5793215
128629,0.14769225
128630,0.111829415
128631,0.14794406
128632,0.119878635
128633,0.76919925
128634,0.14215186
128635,0.55738866
128636,0.8279368
128637,1.7082512
128638,0.6659968
128639,0.17455733
128640,2.6173954
128641,0.36207253
128642,0.17953435
128643,0.17601213
128644,0.11047393
128645,0.14794406
128646,0.24498829
128647,0.14794406
128648,0.45996785
128649,0.41895542
128650,0.10828929
128651,1.2841814
128652,0.14794406
128653,0.67700803
128654,0.52975917
128655,0.14794406
128656,0.10781969
128657,1.0691566
128658,4.6096144
128659,0.45233712
128660,0.24887937
128661,0.8091269
128662,0.1186333
128663,0.111693665
128664,0.107295066
128665,0.096615076
128666,0.14794406
128667,1.2093455
128668,0.14794406
128669,1.2093455
128670,1.6418589
128671,0.14794406
128672,0.14794406
128673,0.18321496
128674,0.14794406
128675,0.14794406
128676,0.14794406
128677,0.11442964
128678,0.14864962
128679,0.10309331
128680,0.14794406
128681,0.1578457
128682,0.8613789
128683,0.28106868
128684,0.14794406
128685,0.6507708
128686,0.14794406
128687,0.14794406
128688,0.33981165
128689,0.14794406
128690,0.32938182
128691,0.14794406
128692,0.14794406
128693,1.3117471
128694,0.18769616
128695,0.97149813
128696,0.4441824
128697,0.30559254
128698,0.14794406
128699,1.4568229
128700,0.6870174
128701,0.14794406
128702,0.24307069
128703,0.33711523
128704,0.14794406
128705,1.5134552
128706,0.44032222
128707,0.14794406
128708,0.09985097
128709,0.2176353
128710,0.21418779
